respondent_id,h1n1_vaccine,seasonal_vaccine
33591,0.3447332,0.14283766
33592,0.034135953,0.00941283
33593,0.2421465,0.51424813
33594,0.13685499,0.11648366
33595,0.5954531,0.009130468
33597,0.13190721,0.4667784
33598,0.96999377,0.9044369
33600,0.13646758,0.06495284
33605,0.18990943,0.031827044
33612,0.26207793,0.93426275
33613,0.43799123,0.16131116
33614,0.15557806,0.253977
33615,0.020525694,0.624157
33617,0.003617967,0.042721953
33619,0.06781767,0.8153605
33620,0.0041751782,0.0036969641
33621,0.003461204,0.1787794
33623,0.024526436,0.6737681
33630,0.06599644,0.8924882
33632,0.049375057,0.3284416
33633,0.12392954,0.02000096
33635,0.036507834,0.043525174
33637,0.6186247,0.94615537
33640,0.34668913,0.8172387
33642,0.054844774,0.24090315
33644,0.52926487,0.65375704
33645,0.4691761,0.92271644
33646,0.0015969793,0.007249677
33648,0.94328487,0.97962624
33650,0.6337994,0.3320511
33651,0.21319154,0.5610602
33654,0.26787704,0.59770083
33657,0.13293177,0.034595244
33658,0.66200835,0.9430606
33659,0.16264015,0.014614709
33660,0.35871014,0.9657061
33662,0.031222472,0.3306058
33664,0.14401218,0.0015796699
33677,0.032401644,0.012736443
33679,0.020837221,0.03045891
33681,0.32094133,0.94845885
33682,0.105964504,0.024305737
33686,0.120390296,0.2891447
33687,0.79172826,0.92786855
33689,0.33715814,0.85677624
33690,0.7240349,0.01892939
33694,0.9335626,0.70732665
33699,0.6793045,0.5532061
33703,0.59221905,0.014063965
33707,0.043966487,0.05281161
33709,0.009940539,0.105499215
33712,0.4740041,0.24509059
33716,0.16002972,0.95659685
33717,0.05144843,0.14691032
33718,0.040214077,0.008373352
33719,0.058862243,0.6714379
33720,0.07127123,0.044370506
33721,0.1399133,0.43491793
33724,0.031814013,0.9924879
33730,0.25772232,0.17303114
33731,0.2601261,0.23512623
33734,0.63294476,0.26534495
33738,0.67643017,0.5892067
33743,0.18403138,0.8705102
33744,0.07265807,0.052775882
33745,0.043658577,0.17819853
33746,0.07858047,0.36967662
33748,0.04674668,0.9770544
33749,0.99618125,0.98574924
33750,0.4815054,0.2400835
33751,0.9535338,0.96645856
33752,0.06613519,0.017305633
33754,0.5123267,0.7577963
33756,0.1822367,0.041265827
33757,0.2768887,0.11989418
33759,0.009109388,0.0025372307
33762,0.4809557,0.7151781
33763,0.4019379,0.3958149
33768,0.4034724,0.05155292
33769,0.59528565,0.6218745
33770,0.061013382,0.031932727
33773,0.05971945,0.7127767
33780,0.00881547,0.0687594
33781,0.024687838,0.0062678116
33783,0.16727269,0.9109743
33785,0.4026124,0.21895552
33791,0.008262861,0.011749338
33792,0.01965127,0.016883472
33793,0.093972534,0.44604078
33797,0.5056019,0.9051123
33798,0.0079020485,0.5966143
33799,0.6637161,0.97551984
33801,0.07632377,0.2827168
33802,0.02493262,0.0062476806
33803,0.30228215,0.960256
33805,0.9966035,0.6391333
33807,0.41808218,0.93261695
33808,0.055782903,0.10443907
33809,0.3605516,0.19616474
33811,0.08957059,0.11991025
33817,0.034272943,0.02311466
33819,0.72429794,0.8753211
33821,0.91996187,0.9533077
33824,0.27262503,0.1557318
33825,0.09749142,0.13119479
33827,0.17206243,0.67386824
33828,0.94057286,0.81737816
33830,0.07650865,0.7652056
33831,0.8790151,0.96421325
33837,0.1786145,0.13191691
33839,0.04195134,0.3699368
33840,0.22352815,0.28928542
33841,0.38388896,0.49626255
33842,0.1917856,0.080265895
33844,0.3910632,0.38355777
33847,0.24201417,0.16424304
33852,0.70407766,0.90145475
33853,0.08935451,0.99364895
33854,0.06400214,0.034337748
33855,0.56465566,0.8544735
33857,0.03776392,0.60243714
33858,0.43219492,0.30676848
33859,0.39512223,0.22190225
33860,0.21970455,0.21550247
33863,0.26646727,0.1116388
33867,0.015467388,0.017592568
33869,0.0098430915,0.0030987174
33870,0.043602705,0.17828046
33873,0.5119626,0.7981916
33874,0.010869324,0.014830325
33875,0.55673,0.77349555
33876,0.0053002904,0.0033628468
33877,0.71335393,0.32111558
33884,0.22259149,0.11852925
33885,0.09824917,0.7452614
33889,0.37214854,0.4408612
33890,0.31378296,0.45292112
33891,0.10244199,0.93094236
33894,0.9878421,0.9058095
33895,0.03564758,0.06631731
33898,0.14949062,0.5640357
33900,0.3448873,0.16088504
33903,0.122619614,0.07605562
33908,0.28552693,0.18068501
33910,0.77175826,0.756155
33912,0.014331466,0.01842224
33913,0.08892962,0.5998139
33918,0.6661456,0.5888899
33919,0.0525212,0.21903871
33923,0.6154043,0.67594117
33927,0.041831028,0.24613246
33929,0.001378824,0.0029634684
33930,0.942947,0.98556143
33934,0.49339876,0.15123558
33935,0.276805,0.29862827
33939,0.60538095,0.14981875
33940,0.055852126,0.033569712
33943,0.24058059,0.09665863
33953,0.11500008,0.88307005
33954,0.9924892,0.9617881
33956,0.19582166,0.05309988
33957,0.069316976,0.25252435
33958,0.14482027,0.1436686
33960,0.0016922889,0.013126595
33962,0.8884416,0.6133706
33965,0.11513916,0.6887161
33966,0.6980717,0.80983627
33970,0.4098406,0.41411552
33971,0.19638228,0.042276543
33974,0.008895908,0.0054642474
33976,0.09316477,0.16061343
33977,0.25468212,0.25412324
33979,0.12693177,0.0718852
33982,0.22526231,0.9138669
33983,0.9857304,0.36342898
33985,0.0026784637,0.0068160514
33986,0.08711328,0.012154565
33993,0.005323318,0.014745612
33995,0.5108295,0.7392742
33997,0.088429004,0.9586527
33998,0.78314316,0.5082584
34000,0.020779006,0.2675
34004,0.97745204,0.97581416
34005,0.12000476,0.044290446
34009,0.018012267,0.06422643
34011,0.34322947,0.8959178
34015,0.0014854784,8.8963265e-05
34016,0.10022967,0.19422749
34017,0.026581272,0.027090218
34018,0.21334271,0.2899939
34022,0.11807512,0.7044487
34023,0.8323242,0.9877437
34029,0.021735793,0.5447243
34033,0.31470868,0.8234142
34036,0.9501886,0.883578
34037,0.29689097,0.8933726
34038,0.0094920285,0.04546045
34039,0.23091495,0.9304287
34040,0.62619394,0.4997049
34041,0.59100336,0.06597715
34042,0.94871217,0.98819935
34043,0.93159616,0.8392095
34044,0.0022824558,0.010515993
34045,0.011960794,0.08348259
34048,0.08156043,0.2357587
34057,0.3581285,0.12614542
34059,0.8012384,0.914093
34060,0.035505578,0.34120816
34062,0.02743916,0.83477646
34064,0.38723835,0.72998863
34065,0.23152041,0.19461232
34068,0.06332144,0.16611564
34070,0.058304947,0.07430368
34071,0.27370808,0.9383249
34075,0.09109435,0.7788419
34077,0.8358276,0.9816688
34080,0.27831867,0.24999398
34081,0.06599228,0.6682293
34082,0.0071334518,0.001141277
34086,0.057718802,0.13788971
34090,0.25561368,0.11688054
34095,0.13338126,0.16581522
34101,0.028670345,0.010236213
34104,0.011523005,0.0013540464
34105,0.0063938927,0.75597113
34106,0.27880833,0.26866788
34107,0.72115207,0.30123755
34109,0.24520895,0.768151
34111,0.019007338,0.0054669306
34113,0.90438133,0.92762804
34117,0.026996717,0.15619159
34120,0.01668543,0.0039379164
34121,0.047299325,0.029856084
34123,0.07711846,0.038655046
34126,0.0089253895,0.046455685
34130,0.07990231,0.13780306
34131,0.13564831,0.98912674
34132,0.09135524,0.029904168
34133,0.0056389426,0.4051276
34134,0.21058115,0.98437595
34140,0.03972332,0.0039526485
34142,0.48371506,0.09700998
34144,0.9454445,0.9601908
34145,0.32412475,0.76381004
34147,0.41926137,0.3231471
34149,0.17642955,0.14252351
34150,0.26513705,0.9906261
34151,0.015322073,0.047038652
34153,0.20196375,0.879867
34157,0.004535021,0.013881509
34160,0.039630435,0.0023736977
34162,0.067985654,0.01923148
34167,0.36879185,0.38453704
34168,0.5427286,0.21642192
34169,0.023286268,0.0754735
34171,0.0321188,0.07595419
34172,0.3753001,0.8879359
34173,0.07018889,0.026337083
34175,0.20819421,0.47021228
34183,0.002540791,0.0015533188
34188,0.66426486,0.6028476
34189,0.23164217,0.57173663
34190,0.23335308,0.54798573
34196,0.0452312,0.014240059
34197,0.9519377,0.3236855
34198,0.8749298,0.96708876
34199,0.041584756,0.97870433
34201,0.06806038,0.65668887
34202,0.011012641,0.297572
34205,0.94909453,0.99079835
34207,0.27525118,0.21408932
34208,0.11676525,0.5276761
34211,0.008411065,0.006920787
34214,0.69919544,0.24465616
34215,0.082844935,0.18739039
34216,0.13842861,0.99514633
34223,0.034325656,0.91530114
34226,0.0015006927,0.010566484
34228,0.017102944,0.021621676
34230,0.011991612,0.06346306
34232,0.030696005,0.96333414
34234,0.77976996,0.30271477
34235,0.06553729,0.032727085
34237,0.6379,0.22802533
34238,0.10398497,0.05849807
34242,0.16931991,0.29105577
34243,0.012499431,0.05066996
34245,0.98118305,0.54012644
34247,0.10107747,0.021505216
34250,0.27451682,0.31771952
34252,0.98202145,0.92617327
34256,0.01217431,0.2644868
34260,0.32117906,0.5749309
34263,0.03582151,0.20624879
34267,0.6028534,0.92112994
34269,0.19452818,0.31817546
34272,0.009884386,0.02703862
34275,0.9821134,0.9880903
34276,0.4293331,0.86802524
34278,0.1406551,0.0072264425
34279,0.02862364,0.07054948
34280,0.012430182,0.11547501
34282,0.46209887,0.63655216
34285,0.06146966,0.17245388
34286,0.09481061,0.25512037
34290,0.80660343,0.889066
34293,0.48130584,0.07211289
34296,0.27376103,0.47518143
34297,0.6077897,0.41059256
34300,0.0048596445,0.03076502
34305,0.065962985,0.066291064
34307,0.08968842,0.04963932
34314,0.03671094,0.011678228
34315,0.07862297,0.1504525
34320,0.0373743,0.7418249
34323,0.4837654,0.3450442
34325,0.12876862,0.005243428
34326,0.098264925,0.071477026
34327,0.1712618,0.9464092
34328,0.8886295,0.9340655
34331,0.010946689,0.0019924585
34334,0.634795,0.7158826
34336,0.072716214,0.10583729
34337,0.45298064,0.023407863
34341,0.06747574,0.27736768
34342,0.38364273,0.7572348
34343,0.019508565,0.004562277
34346,0.36830786,0.11450654
34348,0.013235283,0.7563974
34349,0.6110184,0.8540318
34351,0.007791643,0.007832843
34352,0.08014678,0.21362479
34353,0.01044591,0.012891205
34354,0.0120865535,0.03451733
34357,0.7539754,0.90299815
34360,0.009812699,0.8052365
34361,0.00861078,0.050374467
34362,0.19530259,0.15559883
34363,0.5753241,0.5493127
34365,0.054468703,0.14414448
34366,0.03163394,0.92390263
34367,0.25905842,0.12159331
34368,0.25055397,0.21113616
34369,0.099820435,0.63851374
34370,0.08953134,0.21755415
34372,0.065345794,0.20983025
34373,0.18922636,0.11884498
34374,0.030360306,0.7516354
34376,0.028106457,0.030208776
34378,0.0053875945,0.7651171
34380,0.476715,0.89537776
34381,0.01670873,0.12144491
34382,0.36745813,0.9136174
34384,0.52239734,0.7001181
34385,0.0498402,0.97323024
34388,0.031286083,0.34045073
34390,0.24525851,0.8335652
34391,0.2017744,0.7232474
34394,0.0029537333,0.0039025152
34397,0.19296996,0.051369518
34400,0.99520713,0.917762
34402,0.111660935,0.08207167
34403,0.06348378,0.44214255
34406,0.7105072,0.92402077
34410,0.32977724,0.7046253
34411,0.2347712,0.23250197
34420,0.03018827,0.03172523
34423,0.17261276,0.37647808
34426,0.004466518,0.0027182281
34427,0.9024477,0.9477578
34428,0.62347734,0.72251695
34429,0.049236372,0.090893045
34430,0.59053063,0.5000363
34433,0.12178436,0.25954968
34434,0.99269474,0.99761826
34435,0.7443874,0.928333
34438,0.07166245,0.49001047
34441,0.032194756,0.062012423
34442,0.31761348,0.71769273
34443,0.28226125,0.20122638
34444,0.10845991,0.17742231
34446,0.00391208,0.008805972
34447,0.03453893,0.66219467
34448,0.0040022735,0.005146633
34452,0.2521862,0.94257814
34458,0.047590792,0.3071833
34463,0.4249868,0.7570432
34464,0.064475365,0.0014709046
34465,0.011675147,0.008268528
34467,0.8794828,0.92988956
34468,0.9396496,0.15108193
34472,0.9102233,0.9666285
34473,0.0958265,0.048519827
34476,0.34577107,0.699556
34478,0.040178835,0.4781902
34479,0.0550656,0.007017163
34480,0.16502786,0.2346344
34481,0.77084917,0.83852607
34483,0.10575558,0.06368009
34488,0.18798818,0.83838
34489,0.0818989,0.37953088
34494,0.04040062,0.034407236
34499,0.002248215,0.075797915
34500,0.052637544,0.9341293
34501,0.42256695,0.9645068
34505,0.113645375,0.09528402
34506,0.087687105,0.050382122
34507,0.17007826,0.1386458
34508,0.09892925,0.93754166
34509,0.022107057,0.042018794
34511,0.1980898,0.021186547
34519,0.029663365,0.020807682
34523,0.60106957,0.747997
34525,0.025486445,0.022910805
34526,0.086784735,0.03170091
34527,0.4610619,0.5042921
34528,0.034762215,0.22651514
34535,0.13503887,0.66062945
34538,0.6779687,0.95514154
34540,0.00073984434,0.7036732
34543,0.14184047,0.7178429
34544,0.0831043,0.025419889
34545,0.031728555,0.51232785
34549,0.16019554,0.05519132
34551,0.034385942,0.23385899
34555,0.015736047,0.019216264
34556,0.09689757,0.14464413
34557,0.96987265,0.9865226
34559,0.00089210673,0.0019411092
34561,0.0712467,0.14459935
34563,0.0131543465,0.011496676
34564,0.043559924,0.43613347
34567,0.61826193,0.73850685
34569,0.017331496,0.36139622
34570,0.89482445,0.9178504
34576,0.9255868,0.27153793
34582,0.08277301,0.07468493
34583,0.04147811,0.95912117
34584,0.047366623,0.49456903
34585,0.30315986,0.19351664
34586,0.0013696868,0.006179968
34587,0.8524219,0.94614613
34590,0.38741246,0.9345382
34591,0.09497374,0.21484032
34595,0.19164711,0.39516467
34596,0.09758826,0.08363992
34598,0.0071916394,0.019637536
34602,0.11457405,0.012929835
34608,0.054677807,0.75953627
34610,0.0064098225,0.0013312185
34611,0.00086254894,0.07365574
34613,0.28635475,0.022941194
34616,0.49414155,0.28637436
34622,0.05547551,0.21855292
34623,0.99563354,0.91370773
34625,0.91430545,0.9398274
34626,0.2586554,0.42532557
34634,0.18381663,0.41769472
34635,0.0720853,0.057428498
34636,0.3205849,0.20508105
34637,0.036408514,0.045174986
34646,0.17125085,0.12389302
34647,0.8265854,0.2102943
34650,0.045217372,0.042240787
34652,0.06911914,0.36428925
34653,0.5893894,0.6854784
34654,0.31150776,0.95703
34656,0.17354737,0.35722598
34657,0.5281213,0.7450269
34661,0.1661203,0.30867422
34663,0.08094858,0.10084987
34664,0.19681203,0.9491931
34667,0.14242058,0.38115162
34670,0.85939544,0.93150485
34671,0.054664552,0.7390621
34675,0.88765633,0.9372532
34676,0.9123425,0.16557078
34678,0.075180545,0.9223545
34679,0.1627947,0.42645618
34681,0.00046806876,0.0016660176
34692,0.0694866,0.9346398
34693,0.04515067,0.14764655
34700,0.78922313,0.7068424
34705,0.07128989,0.9122818
34706,0.047778353,0.8852956
34707,0.0052088983,0.0060076094
34709,0.036137607,0.025819018
34710,0.38524497,0.28223506
34713,0.06342447,0.078121334
34719,0.1434304,0.32928807
34723,0.014908583,0.026828652
34724,0.60512996,0.16094013
34725,0.10409542,0.17047878
34726,0.0047153295,0.0071606054
34728,0.10171291,0.8779975
34729,0.50946206,0.95056546
34733,0.6911129,0.99278873
34738,0.02088684,0.01791836
34740,0.039884016,0.4241193
34742,0.06861787,0.77202654
34748,0.79813224,0.9301591
34750,0.026740238,0.2020896
34753,0.29219177,0.18685372
34754,0.015062509,0.014023998
34755,0.96594393,0.9723742
34759,0.18915299,0.43598464
34760,0.66991067,0.09608881
34762,0.90909505,0.9917351
34763,0.9783754,0.93883425
34766,0.23522323,0.56736016
34767,0.4469377,0.5114918
34768,0.43579277,0.8613411
34774,0.35425225,0.6326109
34777,0.05754785,0.115916245
34779,0.11724797,0.16478321
34780,0.07052693,0.09661213
34785,0.011767724,0.15526572
34786,0.99313545,0.87815446
34788,0.8616551,0.20541017
34791,0.10959642,0.7364557
34792,0.12205907,0.033830184
34793,0.54614556,0.8019003
34799,0.032600135,0.07148343
34800,0.29644185,0.29398376
34803,0.37015897,0.09502271
34804,0.51662636,0.1389849
34805,0.02155649,0.031918164
34806,0.64849365,0.77661127
34808,0.6555396,0.33470845
34809,0.43666342,0.05105815
34810,0.08187194,0.33849683
34815,0.9807937,0.6081279
34818,0.054834567,0.66742545
34820,0.14602552,0.022008594
34821,0.11323522,0.18099116
34823,0.011787336,0.0022548533
34824,0.03406761,0.06067661
34825,0.0642872,0.03776628
34826,0.030171525,0.06005587
34827,0.3631759,0.83186466
34829,0.49180767,0.9331795
34842,0.06875303,0.043624934
34843,0.26698214,0.70338553
34845,0.24179064,0.09502952
34847,0.58731145,0.96012247
34848,0.025726164,0.0709137
34850,0.20443061,0.03239261
34851,0.07804455,0.7426582
34852,0.048068136,0.03846516
34853,0.063804775,0.058961485
34855,0.057700496,0.15846366
34856,0.051957592,0.8280748
34857,0.01636656,0.006266448
34858,0.39372468,0.38399938
34859,0.8957707,0.7874404
34861,0.0361783,0.28452894
34862,0.020303898,0.09115565
34865,0.9768573,0.98877597
34866,0.990732,0.9484657
34867,0.010844565,0.0045319325
34871,0.009142521,0.0061103627
34872,0.7351796,0.9659433
34875,0.10589248,0.16209699
34876,0.3223549,0.75117785
34877,0.41126144,0.9760207
34878,0.04915511,0.71852446
34879,0.007001574,0.018411804
34880,0.61059666,0.7435237
34881,0.97317916,0.98757535
34884,0.020288888,0.0047376617
34885,0.99771774,0.27775472
34889,0.059540022,0.0094548715
34891,0.025671327,0.034752678
34892,0.98056144,0.98283285
34897,0.9985831,0.57587594
34898,0.16074835,0.82795024
34900,0.28092396,0.07950514
34901,0.44049108,0.1933065
34902,0.024244465,0.22167182
34909,0.11153177,0.016764138
34912,0.16284327,0.40322348
34918,0.5592709,0.7462229
34920,0.9856135,0.9757225
34921,0.6663009,0.7188317
34923,0.24275672,0.9500031
34925,0.0034699154,0.13502197
34928,0.23912211,0.8945337
34933,0.1448708,0.095593706
34936,0.369635,0.790476
34937,0.23184022,0.072743565
34938,0.35353613,0.71917355
34939,0.24457741,0.4913447
34941,0.014746894,0.004360641
34942,0.97350377,0.9028843
34946,0.48609188,0.09500584
34948,0.006110887,0.00091719895
34949,0.15445593,0.076301485
34956,0.3557925,0.89007163
34957,0.77829105,0.93217725
34959,0.015657894,0.0053085075
34960,0.014988664,0.24524388
34965,0.19055347,0.103923954
34966,0.09356463,0.08176156
34973,0.029947188,0.008346747
34976,0.010280293,0.028116208
34977,0.019874448,0.018689213
34979,0.04365994,0.10832595
34980,0.9211292,0.20362087
34981,0.03068805,0.5590522
34982,0.8279806,0.8610962
34983,0.05114472,0.06340282
34984,0.462157,0.7015169
34986,0.96538305,0.7591113
34987,0.18360981,0.020836022
34988,0.0024305533,0.0076641194
34990,0.11508871,0.9694939
34992,0.018605674,0.86095566
34994,0.21760614,0.52939266
34997,0.95200586,0.7794828
34998,0.048663393,0.10447976
35000,0.36610502,0.15645286
35002,0.05520642,0.35525903
35005,0.13244101,0.27730367
35007,0.013183781,0.0046523404
35010,0.25278744,0.5024635
35011,0.4398014,0.6908097
35012,0.53640723,0.3503932
35013,0.035269238,0.030118238
35015,0.079547256,0.30964157
35017,0.8123664,0.9871265
35021,0.09560417,0.26816198
35023,0.16448365,0.056572545
35024,0.17091075,0.018610898
35026,0.025336575,0.17511694
35027,0.29047856,0.16388452
35029,0.8559411,0.97173125
35030,0.40280864,0.1310361
35032,0.35761634,0.42533123
35038,0.17517981,0.20063159
35039,0.15076542,0.83085334
35043,0.4323293,0.52044094
35045,0.014457938,0.0030353118
35046,0.79816157,0.15929896
35047,0.6604129,0.36544752
35051,0.1661113,0.26873
35052,0.13945878,0.53845036
35056,0.0017785844,0.011121352
35058,0.058968626,0.038712543
35060,0.08746091,0.20655487
35061,0.039634448,0.093665674
35063,0.075038224,0.10578394
35064,0.012992045,0.05188413
35065,0.44088426,0.9109929
35066,0.019833725,0.099027544
35069,0.08683183,0.20477031
35073,0.016746651,0.015087913
35076,0.13790691,0.06388574
35078,0.04780766,0.0073647657
35079,0.9954277,0.77727175
35082,0.13278334,0.013693934
35083,0.23526958,0.1863354
35085,0.23005357,0.20151414
35088,0.31434834,0.89344776
35094,0.13410857,0.018347485
35095,0.5038338,0.5829221
35096,0.088544674,0.76486725
35097,0.19773373,0.8201917
35098,0.027320113,0.5228719
35099,0.05591988,0.11611783
35101,0.050207917,0.25971997
35102,0.34097168,0.111598104
35103,0.5306005,0.2063575
35106,0.020094145,0.29495606
35110,0.0627363,0.042971283
